municipality,date,demand_total_mwh,pred_total,demand_residencial_mwh,pred_residencial,demand_servicios_mwh,pred_servicios,demand_industria_mwh,pred_industria
Tuineje,2024-09-28,164.81,169.57535,53.5,51.75922,110.31,109.935936,1.0,1.0412891
Tuineje,2024-09-29,155.59,151.0338,53.15,52.447098,101.76,98.95273,0.68,0.9667605
Tuineje,2024-09-30,164.42,158.7557,53.17,52.563217,110.45,108.614845,0.8,0.95630574
Tuineje,2024-10-01,165.81,156.61151,51.9,53.0257,112.59,112.712944,1.33,1.068086
Tuineje,2024-10-02,168.99,171.11916,52.86,52.445507,115.15,113.09853,0.97,1.3917812
Tuineje,2024-10-03,170.22,171.90181,52.58,53.05329,116.73,113.969,0.91,1.1163393
Tuineje,2024-10-04,170.55,171.11627,52.54,52.583603,116.72,113.43639,1.3,1.0229363
Tuineje,2024-10-05,164.5,170.31647,52.95,52.5803,110.4,113.06009,1.15,1.2851205
Tuineje,2024-10-06,156.47,152.45244,52.85,52.533512,102.5,103.16094,1.13,1.0674365
Tuineje,2024-10-07,168.02,159.10213,52.58,52.38003,113.89,110.126884,1.55,1.192593
Tuineje,2024-10-08,169.34,171.02477,52.97,52.795135,114.87,115.0327,1.5,1.5503575
Tuineje,2024-10-09,167.68,170.09216,51.84,52.33185,114.62,114.43097,1.22,1.4837304
Tuineje,2024-10-10,169.8,173.20558,52.45,52.545788,115.94,115.57299,1.41,1.26447
Tuineje,2024-10-11,169.15,171.78947,52.6,52.468586,115.4,111.23531,1.15,1.4888477
Tuineje,2024-10-12,162.52,170.47462,51.29,52.843796,110.1,113.448494,1.14,1.2272995
Tuineje,2024-10-13,151.98,150.8723,51.01,51.575825,100.21,102.02085,0.77,1.2216845
Tuineje,2024-10-14,153.65,154.0769,50.67,51.280014,102.26,107.54009,0.72,1.115187
Tuineje,2024-10-15,161.71,156.63786,51.54,51.56783,109.16,107.70898,1.01,1.0536364
Tuineje,2024-10-16,163.03,158.71841,51.99,52.008865,109.82,112.71084,1.22,1.1394037
Tuineje,2024-10-17,163.18,154.99922,51.7,52.068256,110.52,111.968956,0.97,1.27892
Tuineje,2024-10-18,159.1,155.17104,49.63,51.57856,108.64,112.00446,0.83,1.1063681
Tuineje,2024-10-19,156.48,155.82114,49.72,50.77708,106.08,109.452965,0.67,1.0111225
Tuineje,2024-10-20,149.93,152.53497,50.9,50.375572,98.36,97.33216,0.66,0.8963008
Tuineje,2024-10-21,160.08,153.92746,50.17,50.848137,108.92,102.71539,0.98,0.8851363
Tuineje,2024-10-22,161.92,155.62476,50.39,50.80277,109.9,108.08502,1.63,1.1018692
Tuineje,2024-10-23,160.63,155.1865,50.18,51.065807,109.6,111.34193,0.85,1.5552217
Tuineje,2024-10-24,163.75,155.62157,50.86,50.676376,112.11,111.57331,0.77,1.0569314
Tuineje,2024-10-25,163.05,155.29248,51.17,50.359474,110.85,110.594765,1.03,0.973107
Tuineje,2024-10-26,158.94,153.28113,49.6,50.860405,108.24,107.16261,1.1,0.98743695
Tuineje,2024-10-27,156.07,150.10548,52.04,50.29629,103.34,97.1479,0.69,1.0239635
Tuineje,2024-10-28,161.28,157.05069,49.51,51.35392,110.87,104.5607,0.9,1.0181481
Tuineje,2024-10-29,162.24,155.03656,50.58,50.189217,110.07,110.59954,1.59,1.0954329
Tuineje,2024-10-30,160.53,155.11658,50.78,50.51026,108.74,111.93285,1.0,1.4582897
Tuineje,2024-10-31,158.83,155.21623,49.96,50.97275,107.67,110.58539,1.2,1.051699
Tuineje,2024-11-01,152.03,155.46948,50.6,50.441204,100.74,108.351204,0.69,1.2412
Tuineje,2024-11-02,155.86,150.08784,50.11,50.270004,104.84,101.76632,0.91,0.9793733
Tuineje,2024-11-03,150.51,152.10208,52.3,50.820217,97.39,99.33659,0.82,0.92417926
Tuineje,2024-11-04,158.92,155.10005,51.74,51.047966,106.19,104.15722,1.0,1.0307192
Tuineje,2024-11-05,162.07,156.3157,52.39,51.305813,108.21,108.83224,1.47,1.153874
Tuineje,2024-11-06,160.79,157.33005,52.13,51.987762,107.68,108.53885,0.98,1.4410938
Tuineje,2024-11-07,164.54,156.92686,51.32,51.613293,112.13,108.819046,1.09,1.1190408
Tuineje,2024-11-08,164.74,159.58925,51.52,51.842796,112.12,110.36473,1.1,1.0674767
Tuineje,2024-11-09,162.79,158.4813,53.78,52.68869,108.27,107.794235,0.74,1.1031585
Tuineje,2024-11-10,156.58,153.79181,55.76,54.70992,100.12,99.204025,0.71,0.93989533
Tuineje,2024-11-11,166.62,159.61844,53.84,53.86578,111.64,104.074326,1.14,1.0390218
Tuineje,2024-11-12,167.6,170.42764,53.53,52.81931,112.5,109.56961,1.57,1.245694
Tuineje,2024-11-13,167.72,170.49174,53.13,52.756474,113.63,108.52278,0.96,1.4886247
Tuineje,2024-11-14,166.62,170.5991,52.94,52.48591,112.86,110.42379,0.82,1.1186315
Tuineje,2024-11-15,161.77,169.8175,51.68,52.07937,109.26,109.86416,0.83,1.0338566
Tuineje,2024-11-16,156.74,153.9547,52.37,52.20608,103.45,105.17176,0.92,0.9176475
Tuineje,2024-11-17,150.13,152.10268,53.22,52.974857,95.95,94.12308,0.96,0.92756027
Tuineje,2024-11-18,151.79,155.47404,50.5,53.043007,99.92,104.00319,1.37,1.1497425
Tuineje,2024-11-19,163.23,152.56026,50.66,51.516598,111.14,104.91085,1.43,1.4504453
Tuineje,2024-11-20,167.95,157.90256,52.11,52.194653,114.76,110.94101,1.09,1.4161066
Tuineje,2024-11-21,170.43,173.773,53.16,52.93792,116.33,113.41534,0.94,1.1312951
Tuineje,2024-11-22,163.27,173.79982,51.41,53.318203,111.01,112.3443,0.86,1.0315638
Tuineje,2024-11-23,159.48,155.27385,52.16,52.398155,106.58,107.43166,0.73,0.991721
Tuineje,2024-11-24,155.08,153.18031,54.01,52.773468,100.35,97.15101,0.73,0.9541299
Tuineje,2024-11-25,161.39,159.26836,51.86,52.93084,108.16,101.54195,1.36,1.0705787
Tuineje,2024-11-26,163.89,156.41725,53.13,52.034973,109.21,110.25962,1.55,1.4504453
Tuineje,2024-11-27,162.39,156.82703,52.57,53.04102,108.93,111.14105,0.89,1.5019063
Tuineje,2024-11-28,162.22,156.52856,52.74,52.846962,108.52,110.78718,0.96,1.0408021
Tuineje,2024-11-29,162.02,156.47159,50.56,52.329906,110.64,109.26631,0.81,1.0476899
Tuineje,2024-11-30,161.0,154.98654,52.17,51.723927,108.1,106.66584,0.73,0.90892917
Tuineje,2024-12-01,154.81,152.10396,53.62,52.67287,100.49,98.31716,0.7,0.8983636
Tuineje,2024-12-02,161.51,158.27594,52.05,52.6626,108.35,102.9333,1.11,1.0518392
Tuineje,2024-12-03,162.02,154.88577,51.37,52.395706,109.25,107.91221,1.4,1.2282313
Tuineje,2024-12-04,160.31,154.5771,50.51,51.724754,108.73,107.7107,1.08,1.4027795
Tuineje,2024-12-05,160.15,150.97006,49.57,51.335476,109.09,106.48748,1.5,1.1479157
Tuineje,2024-12-06,157.15,151.02618,49.69,50.173626,106.74,108.139145,0.72,1.3727202
Tuineje,2024-12-07,151.2,149.79482,48.81,51.093533,101.69,103.59842,0.7,0.8927486
Tuineje,2024-12-08,148.59,144.3269,50.23,50.748104,97.68,96.99998,0.68,0.87100846
Tuineje,2024-12-09,156.1,156.034,50.71,51.073383,104.23,103.74848,1.16,1.0279702
Tuineje,2024-12-10,160.19,157.6471,51.08,51.494724,107.96,105.01857,1.15,1.245694
Tuineje,2024-12-11,160.7,158.009,51.96,51.241245,107.88,107.57022,0.86,1.2211894
Tuineje,2024-12-12,161.5,158.23518,53.0,51.740734,107.53,107.71928,0.97,1.0861654
Tuineje,2024-12-13,160.34,158.20253,52.24,51.613113,106.96,108.07998,1.14,0.99969834
Tuineje,2024-12-14,156.72,157.6304,52.92,51.94537,102.76,106.42906,1.04,1.06619
Tuineje,2024-12-15,156.72,155.05516,55.94,52.32798,100.05,95.71775,0.73,0.9818218
Tuineje,2024-12-16,162.56,161.35176,53.87,54.2146,107.64,103.70363,1.06,1.060562
Tuineje,2024-12-17,162.08,159.32594,52.95,53.92737,108.22,108.00886,0.91,1.1834911
Tuineje,2024-12-18,162.51,159.09885,54.15,53.04735,107.44,107.61949,0.93,1.0197674
Tuineje,2024-12-19,162.92,159.34448,53.87,54.34237,108.27,108.13924,0.78,1.0626198
Tuineje,2024-12-20,158.84,159.33429,51.31,54.072277,106.8,107.80856,0.73,1.0364006
Tuineje,2024-12-21,154.0,157.33894,52.59,52.82905,100.8,105.1337,0.61,0.9839335
Tuineje,2024-12-22,149.59,155.24788,53.92,53.961697,95.08,95.47506,0.6,0.7695536
Tuineje,2024-12-23,158.35,156.73866,53.61,56.125015,103.69,102.2643,1.04,0.92500937
Tuineje,2024-12-24,159.84,151.23349,58.67,53.965965,100.36,102.508965,0.81,1.0556155
Tuineje,2024-12-25,135.65,151.30609,50.91,56.037735,84.2,100.40255,0.53,0.9623745
Tuineje,2024-12-26,148.68,143.30896,52.85,52.121723,94.95,99.11335,0.88,0.80407465
Tuineje,2024-12-27,151.04,152.23668,52.91,52.16618,97.45,102.23316,0.68,0.8918766
Tuineje,2024-12-28,147.58,151.3353,52.11,53.218475,94.6,100.42233,0.87,0.7856968
Tuineje,2024-12-29,142.01,149.14217,51.7,55.07045,89.72,95.55585,0.6,0.8422325
Tuineje,2024-12-30,147.6,146.93465,52.17,52.472298,94.52,99.16836,0.92,0.9092209
Tuineje,2024-12-31,154.18,152.64935,58.49,53.421135,94.89,98.80673,0.8,0.95657456
Tuineje,2025-01-01,135.74,156.32123,52.37,53.881695,82.8,94.626274,0.58,0.8339249
Tuineje,2025-01-02,147.15,142.43486,52.66,51.709198,93.64,94.55838,0.84,0.8370894
Tuineje,2025-01-03,146.94,150.15166,52.17,52.106373,94.05,97.872,0.72,0.8890164
Tuineje,2025-01-04,145.74,148.56595,52.45,52.70158,92.68,96.727005,0.62,0.8829095
Tuineje,2025-01-05,142.23,146.83202,52.71,52.414345,88.9,85.68808,0.62,0.7188762
Tuineje,2025-01-06,141.02,134.59961,51.64,52.015858,88.78,89.31296,0.6,0.87316275
Tuineje,2025-01-07,146.26,146.74365,54.05,53.38194,91.07,96.05982,1.14,0.788725
Tuineje,2025-01-08,155.75,155.24332,53.82,54.035206,100.74,90.14078,1.18,0.9924613
Tuineje,2025-01-09,152.24,154.75957,53.03,53.110703,98.49,99.72676,0.71,1.1346768
Tuineje,2025-01-10,154.71,150.1338,51.42,52.504562,102.59,97.53483,0.7,0.86835515
Tuineje,2025-01-11,147.13,153.98557,51.7,52.47792,94.83,99.17932,0.59,0.81923574
Tuineje,2025-01-12,143.48,147.37375,52.96,52.18887,89.94,88.77588,0.58,0.7417181
Tuineje,2025-01-13,151.13,144.38055,51.63,52.40067,98.41,90.06103,1.09,0.7806122
Tuineje,2025-01-14,153.01,150.37485,52.51,52.6778,99.18,93.02546,1.31,1.1525553
Tuineje,2025-01-15,150.06,151.48964,52.67,52.9357,96.62,99.01944,0.78,1.3280264
Tuineje,2025-01-16,150.02,150.11305,52.58,52.800728,96.54,96.052185,0.9,0.9016048
Tuineje,2025-01-17,152.42,150.16106,53.49,52.322613,97.77,99.00351,1.16,0.9142436
Tuineje,2025-01-18,149.53,149.07234,54.73,53.145977,94.09,94.9554,0.71,1.0334985
Tuineje,2025-01-19,145.28,146.59457,55.29,53.949326,89.36,87.37043,0.62,0.83779687
Tuineje,2025-01-20,149.56,152.95282,53.59,54.2943,95.14,93.90711,0.83,0.97018564
Tuineje,2025-01-21,150.65,150.53659,53.82,53.100338,95.64,96.346146,1.18,1.0623716
Tuineje,2025-01-22,148.42,149.61281,54.29,53.27187,93.38,96.85269,0.74,1.1522771
Tuineje,2025-01-23,149.56,150.03896,54.48,54.275055,94.21,97.16522,0.87,0.9765572
Tuineje,2025-01-24,154.97,150.24011,53.55,54.074856,100.2,96.97724,1.23,1.0417099
Tuineje,2025-01-25,149.21,152.35901,54.4,53.659065,94.05,96.97456,0.76,1.1140462
Tuineje,2025-01-26,143.12,145.7702,55.36,54.33286,87.19,87.26907,0.57,0.8711615
Tuineje,2025-01-27,151.3,143.52397,53.58,54.8031,96.82,95.4592,0.9,0.9051819
Tuineje,2025-01-28,154.03,149.91872,53.96,53.327007,99.36,97.49376,0.71,1.0831825
Tuineje,2025-01-29,152.32,153.28085,54.17,54.185356,97.35,96.67791,0.8,0.9043491
Tuineje,2025-01-30,151.6,149.00717,53.69,54.22051,97.17,96.15921,0.75,0.95892215
Tuineje,2025-01-31,151.78,149.00375,52.64,53.36315,98.23,96.27644,0.92,1.0063472
Tuineje,2025-02-01,149.95,148.12538,53.67,53.435577,95.68,93.77072,0.59,0.89678717
Tuineje,2025-02-02,144.9,145.82794,55.01,53.52598,89.33,87.44753,0.57,0.70552474
Tuineje,2025-02-03,152.42,142.70204,53.59,54.09962,97.59,94.013824,1.24,0.8680654
Tuineje,2025-02-04,153.21,149.9843,53.84,53.476345,98.56,96.2594,0.81,1.1256794
Tuineje,2025-02-05,153.5,154.53293,54.16,53.45179,98.62,96.93884,0.72,0.9326905
Tuineje,2025-02-06,152.96,154.16435,52.73,54.174114,99.57,96.51965,0.66,0.89874244
Tuineje,2025-02-07,149.07,150.19788,50.72,52.521797,97.28,99.30013,1.07,0.88588846
Tuineje,2025-02-08,146.95,148.5592,51.29,52.188564,94.78,94.720436,0.89,0.95000345
Tuineje,2025-02-09,143.59,146.27263,52.92,52.162067,90.09,87.62899,0.58,0.8345582
Tuineje,2025-02-10,149.33,144.49463,51.68,52.739887,96.74,95.235504,0.91,0.93876183
Tuineje,2025-02-11,151.72,150.1265,52.03,52.301804,98.73,97.131195,0.95,0.96541184
Tuineje,2025-02-12,151.76,149.80852,52.45,52.523872,98.64,97.601814,0.67,0.95659256
Tuineje,2025-02-13,150.45,150.11835,51.84,52.487843,97.76,98.32975,0.85,0.85910106
Tuineje,2025-02-14,149.69,149.66827,50.15,51.808533,98.64,97.453255,0.91,1.0172913
Tuineje,2025-02-15,147.66,148.72353,50.88,51.28381,96.21,96.7132,0.57,0.94764656
Tuineje,2025-02-16,141.88,145.60915,52.66,51.597504,88.65,87.23307,0.56,0.70281917
Tuineje,2025-02-17,149.99,143.64055,52.28,52.3149,96.94,95.28333,0.76,0.8718959
Tuineje,2025-02-18,151.68,149.65244,52.82,52.323715,98.14,97.429886,0.72,0.95562506
Tuineje,2025-02-19,153.41,149.3812,53.43,52.587902,99.28,96.246025,0.71,0.84738934
Tuineje,2025-02-20,152.34,153.76984,52.97,52.80564,98.22,97.31286,1.16,0.8996196
Tuineje,2025-02-21,151.56,149.88263,51.83,51.53754,98.94,98.26077,0.79,1.126075
Tuineje,2025-02-22,148.09,148.781,51.95,52.07197,95.59,97.02773,0.56,0.8076295
Tuineje,2025-02-23,143.05,145.64005,53.24,52.226406,89.25,87.86678,0.56,0.70604974
Tuineje,2025-02-24,149.98,143.46211,51.88,52.7752,97.39,95.4073,0.7,0.8313635
Tuineje,2025-02-25,146.52,150.01385,52.08,52.302677,93.48,97.75784,0.96,0.849054
Tuineje,2025-02-26,141.57,150.3582,52.4,52.45902,88.11,97.34231,1.06,0.95191216
Tuineje,2025-02-27,144.62,140.8495,51.62,52.540604,92.09,93.98436,0.91,1.1458932
Tuineje,2025-02-28,148.16,139.7202,50.64,51.22924,96.7,93.16586,0.83,0.94723165
Tuineje,2025-03-01,150.73,148.28514,53.62,51.24357,96.44,95.82523,0.67,0.7949763
Tuineje,2025-03-02,145.71,145.55643,54.51,52.940845,90.66,87.33217,0.54,0.7726353
Tuineje,2025-03-03,152.23,151.28346,53.63,53.511547,97.55,94.98782,1.05,0.8109762
Tuineje,2025-03-04,153.81,148.97949,54.1,52.731777,98.73,97.00138,0.99,1.0570943
Tuineje,2025-03-05,145.97,153.3794,52.17,53.690357,92.9,93.53487,0.9,1.0697911
Tuineje,2025-03-06,144.4,149.14375,50.85,52.018215,92.88,93.596,0.67,1.0035259
Tuineje,2025-03-07,148.06,139.98755,50.48,50.767376,96.83,93.5158,0.75,0.89729434
Tuineje,2025-03-08,146.26,147.55376,50.92,51.79924,94.59,95.91435,0.74,0.83558613
Tuineje,2025-03-09,136.03,145.3515,51.98,51.680042,83.53,86.96972,0.53,0.7885547
Tuineje,2025-03-10,140.6,142.5867,51.41,52.33286,88.13,95.18719,1.06,0.9113942
Tuineje,2025-03-11,142.99,140.25777,52.18,51.96186,90.16,91.9154,0.65,1.1288208
Tuineje,2025-03-12,147.21,140.2976,53.07,52.071865,93.34,92.69876,0.8,0.88338876
Tuineje,2025-03-13,146.14,149.05504,53.19,51.95733,92.3,96.11414,0.66,0.8745148
Tuineje,2025-03-14,146.64,148.74419,54.38,51.90806,91.3,93.12453,0.97,0.8225136
Tuineje,2025-03-15,144.62,147.68018,53.58,53.490833,90.27,92.24497,0.77,0.9274662
Tuineje,2025-03-16,135.68,136.4554,54.25,52.66187,80.9,83.65733,0.53,0.770168
Tuineje,2025-03-17,142.6,141.18755,53.34,53.48956,88.27,89.622284,0.99,0.90221715
Tuineje,2025-03-18,147.28,139.08644,52.94,52.899357,93.27,88.62726,1.07,0.95537615
Tuineje,2025-03-19,150.01,148.13506,53.19,52.604786,95.73,94.829956,1.09,1.0668694
Tuineje,2025-03-20,151.6,148.53159,53.27,52.734882,97.46,95.957985,0.86,1.0562907
Tuineje,2025-03-21,147.88,148.02554,52.01,52.710236,95.11,92.35082,0.77,1.0418849
Tuineje,2025-03-22,146.23,147.27498,52.69,52.602093,92.83,91.15418,0.71,0.9014043
Tuineje,2025-03-23,144.1,144.71307,55.07,52.617355,88.48,82.55562,0.56,0.7790938
Tuineje,2025-03-24,149.87,141.1708,53.48,53.862442,95.69,88.32813,0.7,0.910436
Tuineje,2025-03-25,148.53,148.23177,53.6,52.902332,94.26,94.06836,0.67,0.9704206
Tuineje,2025-03-26,149.64,147.54968,53.15,53.15921,95.46,93.66328,1.03,0.9566741
Tuineje,2025-03-27,151.02,147.91818,52.93,52.986626,97.13,95.09203,0.96,1.0321339
Tuineje,2025-03-28,148.02,148.918,51.33,52.29053,95.89,96.81587,0.8,0.982991
Tuineje,2025-03-29,145.15,147.55388,51.43,52.035515,92.98,95.06536,0.74,0.84319603
Tuineje,2025-03-30,134.66,135.468,50.79,52.04147,83.36,83.970116,0.51,0.78767866
Tuineje,2025-03-31,145.26,142.11438,49.39,51.566162,94.9,95.51339,0.97,0.78502387
Tuineje,2025-04-01,148.09,148.68402,50.47,50.954872,96.52,96.10179,1.11,0.97365546
Tuineje,2025-04-02,148.0,147.6462,50.27,51.385067,96.96,95.61519,0.77,1.1836029
Tuineje,2025-04-03,146.84,147.85646,50.44,51.18835,95.58,96.059166,0.82,0.96594906
Tuineje,2025-04-04,146.08,148.92538,48.87,50.761913,96.5,98.32705,0.72,0.9211135
Tuineje,2025-04-05,141.34,147.23257,48.96,50.407017,91.64,94.97029,0.74,0.868337
Tuineje,2025-04-06,135.24,136.13614,49.82,49.93213,84.87,84.19177,0.54,0.7898912
Tuineje,2025-04-07,144.04,141.62502,49.54,49.87707,93.15,95.46027,1.34,0.90705496
Tuineje,2025-04-08,146.39,140.22449,49.87,50.145096,95.69,96.05532,0.83,1.3290459
Tuineje,2025-04-09,147.05,148.78978,50.15,50.43404,96.13,97.59819,0.77,0.93930197
Tuineje,2025-04-10,147.83,149.00711,49.88,50.43811,97.18,97.44503,0.78,0.94808215
Tuineje,2025-04-11,148.85,148.56148,49.12,49.845234,98.99,97.548485,0.74,0.89802706
Tuineje,2025-04-12,143.14,147.56947,49.22,49.672485,93.31,95.19143,0.61,0.8719693
Tuineje,2025-04-13,139.36,136.40523,50.22,49.223614,88.6,87.97512,0.55,0.6993101
Tuineje,2025-04-14,150.36,141.3264,51.45,49.72976,97.76,94.37662,1.15,0.9419923
Tuineje,2025-04-15,152.44,148.36603,52.55,50.777733,99.09,96.79202,0.81,1.1221191
Tuineje,2025-04-16,152.6,148.73875,52.21,51.53655,99.34,97.68559,1.04,0.92336315
Tuineje,2025-04-17,148.37,149.1687,51.41,51.319088,96.41,98.615234,0.55,1.034777
Tuineje,2025-04-18,142.94,149.11172,50.46,50.412968,91.92,98.029,0.56,0.7967285
Tuineje,2025-04-19,149.13,138.44029,50.5,50.03243,97.94,90.13829,0.69,0.74282056
Tuineje,2025-04-20,141.48,145.40544,53.23,50.14258,87.72,87.35083,0.54,0.7687877
Tuineje,2025-04-21,147.41,143.12686,52.48,52.237823,94.13,93.36149,0.8,0.9171841
Tuineje,2025-04-22,149.07,149.6171,52.35,52.03108,95.91,96.929596,0.81,0.9067474
Tuineje,2025-04-23,153.25,150.11226,52.88,51.98894,99.1,97.53022,1.27,0.97138214
Tuineje,2025-04-24,153.78,153.32726,52.32,51.77898,100.42,98.1537,1.04,1.1182786
Tuineje,2025-04-25,153.26,154.17911,50.99,51.370144,101.13,98.44383,1.15,0.93870556
Tuineje,2025-04-26,150.84,152.14,51.88,50.64296,98.36,96.42617,0.59,1.060148
Tuineje,2025-04-27,144.1,145.6727,52.86,51.938816,90.7,87.83552,0.54,0.74050313
Tuineje,2025-04-28,148.76,142.53763,51.6,52.22427,96.13,95.22394,1.03,0.8896522
Tuineje,2025-04-29,150.77,148.75941,51.77,51.760803,97.99,96.838005,1.0,1.0701412
Tuineje,2025-04-30,151.2,149.41336,50.81,51.699787,99.51,96.802795,0.88,1.1336893
Tuineje,2025-05-01,138.49,148.42412,46.14,51.32754,91.81,97.18622,0.53,1.0602843
Tuineje,2025-05-02,143.86,139.53055,45.19,49.186863,97.69,94.407166,0.98,0.8914236
Tuineje,2025-05-03,139.38,137.99211,45.02,49.34956,93.62,96.14325,0.74,0.88313097
Tuineje,2025-05-04,134.0,136.2962,45.86,48.97266,87.62,88.17883,0.52,0.7840623
Tuineje,2025-05-05,142.2,141.93973,46.11,48.76391,94.94,93.80442,1.16,0.9085999
Tuineje,2025-05-06,142.02,140.27782,46.43,49.64818,94.42,98.73501,1.17,1.177528
Tuineje,2025-05-07,143.84,140.35497,46.23,48.69212,96.5,99.00067,1.12,1.1356362
Tuineje,2025-05-08,147.39,141.16853,46.66,47.258793,99.73,99.99663,1.0,1.0464708
Tuineje,2025-05-09,147.58,150.76001,46.08,46.90942,100.41,100.80767,1.09,1.0917933
Tuineje,2025-05-10,142.83,149.17198,46.38,47.476093,95.68,98.45154,0.77,1.04107
Tuineje,2025-05-11,139.71,137.10248,47.02,47.26146,92.03,89.036995,0.66,0.819426
Tuineje,2025-05-12,149.29,143.60886,46.51,47.35026,101.47,96.9491,1.31,1.0111879
Tuineje,2025-05-13,151.87,150.2025,46.88,47.507313,103.7,100.737305,1.29,1.3581771
Tuineje,2025-05-14,142.53,150.1709,46.35,47.14091,94.91,100.63536,1.27,1.360411
Tuineje,2025-05-15,144.85,140.249,46.4,46.427685,97.29,96.26253,1.16,1.3118352
Tuineje,2025-05-16,143.26,139.75647,45.45,46.13715,96.77,97.40885,1.04,1.2148466
Tuineje,2025-05-17,139.45,139.57822,45.84,45.653637,92.55,95.2541,1.06,1.0175347
Tuineje,2025-05-18,134.98,136.59468,46.41,45.57725,88.0,88.241455,0.56,1.0090919
Tuineje,2025-05-19,142.52,141.74535,45.5,46.436623,96.19,98.0357,0.83,0.9786035
Tuineje,2025-05-20,142.75,141.29375,46.17,45.613804,95.81,99.83564,0.77,1.065852
Tuineje,2025-05-21,142.92,140.92485,46.41,46.490395,95.76,98.680786,0.75,1.0578562
Tuineje,2025-05-22,144.33,140.9872,46.36,46.484608,97.03,99.56216,0.94,1.0478395
Tuineje,2025-05-23,145.49,141.41554,45.96,46.183105,98.69,99.7723,0.84,1.0452054
Tuineje,2025-05-24,141.78,148.61304,45.84,45.56908,95.16,98.007965,0.77,0.9798859
Tuineje,2025-05-25,136.49,138.03722,46.45,45.57982,89.49,90.09898,0.54,0.7973154
Tuineje,2025-05-26,146.17,142.98537,47.3,46.146202,97.96,96.00934,0.91,0.853769
Tuineje,2025-05-27,148.69,150.52449,47.52,46.234867,99.88,98.81032,1.28,0.95631456
Tuineje,2025-05-28,135.62,149.47443,47.08,46.415897,87.6,99.26455,0.94,1.2303253
Tuineje,2025-05-29,142.6,139.81256,46.11,45.99014,95.56,93.59804,0.94,1.0562896
Tuineje,2025-05-30,135.11,140.60776,45.25,45.753754,89.16,99.57944,0.69,1.0280833
Tuineje,2025-05-31,140.15,138.68129,45.07,45.128586,94.0,91.32583,1.09,0.88946456
Tuineje,2025-06-01,138.83,137.83632,50.7,45.175884,87.6,89.02368,0.53,0.96280056
Tuineje,2025-06-02,149.16,142.70201,51.71,48.498985,96.22,96.450195,1.23,0.91775393
Tuineje,2025-06-03,149.07,149.83736,51.74,49.04964,96.58,98.5296,0.76,1.2914933
Tuineje,2025-06-04,144.39,149.54617,50.48,48.69595,93.08,94.15373,0.83,0.9979324
Tuineje,2025-06-05,149.2,140.34906,53.48,47.924313,95.01,95.33997,0.71,0.9921522
Tuineje,2025-06-06,146.29,149.58167,51.22,49.93266,94.38,95.19727,0.7,0.8800465
Tuineje,2025-06-07,142.06,148.10356,51.49,48.985504,90.01,97.34987,0.56,0.93829364
Tuineje,2025-06-08,137.77,138.23419,52.37,50.370228,84.88,86.292145,0.52,0.6840468
Tuineje,2025-06-09,146.9,142.95363,53.03,51.33191,92.62,96.454285,1.25,0.9241396
Tuineje,2025-06-10,149.47,150.4368,53.4,51.602093,94.65,95.449165,1.42,1.1511158
Tuineje,2025-06-11,149.25,149.84631,53.29,51.470287,94.83,97.07889,1.12,1.3593961
Tuineje,2025-06-12,150.21,149.84631,52.18,52.205246,96.89,98.79879,1.14,1.1060597
Tuineje,2025-06-13,152.44,149.85286,52.62,50.925556,98.61,97.25585,1.21,1.1018543
Tuineje,2025-06-14,147.58,149.12659,52.52,51.498222,94.15,92.36442,0.9,1.0673318
Tuineje,2025-06-15,142.17,147.13191,53.09,51.989967,88.23,89.31018,0.85,0.85843354
Tuineje,2025-06-16,151.23,143.30002,53.77,52.71493,96.06,95.81416,1.4,1.1066765
